trial_type,onset
fix,71837.691140,71846.691140
movie,71854.046627,71853.691140
movie,71860.693518,71860.691140
movie,71867.693357,71867.691140
movie,71874.693576,71874.691140
movie,71881.694099,71881.691140
movie,71888.693971,71888.691140
movie,71895.694107,71895.691140
movie,71902.693346,71902.691140
movie,71909.693591,71909.691140
movie,71916.693501,71916.691140
movie,71923.693833,71923.691140
movie,71930.693049,71930.691140
audio,71937.691800,71937.691140
audio,71944.691311,71944.691140
audio,71951.691394,71951.691140
fix,71958.691690,71958.691140
audio,71974.746091,71974.691140
audio,71981.691684,71981.691140
audio,71988.691467,71988.691140
movie,71995.693447,71995.691140
movie,72002.693723,72002.691140
movie,72009.693750,72009.691140
movie,72016.692727,72016.691140
movie,72023.694090,72023.691140
movie,72030.693344,72030.691140
movie,72037.693608,72037.691140
movie,72044.693526,72044.691140
movie,72051.693303,72051.691140
movie,72058.692993,72058.691140
movie,72065.692671,72065.691140
movie,72072.783701,72072.691140
fix,72079.691727,72079.691140
