color,file,item,gesture,actor,story,clip within story,NA/NF/audio,list,condition,run
grey,106_G_SV_Hood_4_NA.ogv,106,G,SV,Hood,4,NA,1,A,1
blue,21_G_DS_Bee_2_NA.ogv,21,G,DS,Bee,2,NA,1,A,1
orange,136_G_VS_Frog_1_NA.ogv,136,G,VS,Frog,1,NA,1,A,1
green,52_G_JH_Mother_3_NF.ogv,52,G,JH,Mother,3,NF,1,B,1
yellow,02_G_CG_Bee_2_NF.ogv,2,G,CG,Bee,2,NF,1,B,1
grey,102_G_SV_Frog_4_NF.ogv,102,G,SV,Frog,4,NF,1,B,1
grey,104_NG_SV_XX_10_NA.ogv,104,NG,SV,XX,10,NA,1,C,1
orange,134_NG_VS_XX_3_NA.ogv,134,NG,VS,XX,3,NA,1,C,1
red,94_NG_ST_XX_19_NA.ogv,94,NG,ST,XX,19,NA,1,C,1
none,115_NG_TK_XX_2_NF.ogv,115,NG,TK,XX,2,NF,1,D,1
yellow,15_NG_CG_XX_15_NF.ogv,15,NG,CG,XX,15,NF,1,D,1
blue,25_NG_DS_XX_6_NF.ogv,25,NG,DS,XX,6,NF,1,D,1
blue,33_G_DS_Mother_2.ogg,33,G,DS,Mother,2,audio,1,E,1
red,78_G_ST_Bee_3.ogg,78,G,ST,Bee,3,audio,1,E,1
none,118_G_TK_Frog_1.ogg,118,G,TK,Frog,1,audio,1,E,1
orange,138_G_VS_Frog_3.ogg,138,G,VS,Frog,3,audio,1,E,1
green,48_G_JH_Hood_3.ogg,48,G,JH,Hood,3,audio,1,E,1
purple,73_G_MY_Mother_3.ogg,73,G,MY,Mother,3,audio,1,E,1
purple,75_NG_MY_XX_19_NF.ogv,75,NG,MY,XX,19,NF,1,D,1
red,85_NG_ST_XX_10_NF.ogv,85,NG,ST,XX,10,NF,1,D,1
orange,150_NG_VS_XX_19_NF.ogv,150,NG,VS,XX,19,NF,1,D,1
purple,59_NG_MY_XX_3_NA.ogv,59,NG,MY,XX,3,NA,1,C,1
none,124_NG_TK_XX_11_NA.ogv,124,NG,TK,XX,11,NA,1,C,1
green,39_NG_JH_XX_2_NA.ogv,39,NG,JH,XX,2,NA,1,C,1
orange,137_G_VS_Frog_2_NF.ogv,137,G,VS,Frog,2,NF,1,B,1
purple,67_G_MY_Hood_1_NF.ogv,67,G,MY,Hood,1,NF,1,B,1
blue,32_G_DS_Mother_1_NF.ogv,32,G,DS,Mother,1,NF,1,B,1
purple,66_G_MY_Frog_5_NA.ogv,66,G,MY,Frog,5,NA,1,A,1
none,116_G_TK_Bee_3_NA.ogv,116,G,TK,Bee,3,NA,1,A,1
red,86_G_ST_Hood_3_NA.ogv,86,G,ST,Hood,3,NA,1,A,1
