color,file,item,gesture,actor,story,clip within story,NA/NF/audio,list,condition,run
red,91_G_ST_Mother_4_NA.ogv,91,G,ST,Mother,4,NA,1,A,1
yellow,06_G_CG_Frog_2_NA.ogv,6,G,CG,Frog,2,NA,1,A,1
green,41_G_JH_Bee_4_NA.ogv,41,G,JH,Bee,4,NA,1,A,1
red,87_G_ST_Hood_4_NF.ogv,87,G,ST,Hood,4,NF,1,B,1
grey,107_G_SV_Mother_1_NF.ogv,107,G,SV,Mother,1,NF,1,B,1
purple,62_G_MY_Frog_1_NF.ogv,62,G,MY,Frog,1,NF,1,B,1
blue,29_NG_DS_XX_10_NA.ogv,29,NG,DS,XX,10,NA,1,C,1
none,129_NG_TK_XX_16_NA.ogv,129,NG,TK,XX,16,NA,1,C,1
red,94_NG_ST_XX_19_NA.ogv,94,NG,ST,XX,19,NA,1,C,1
orange,135_NG_VS_XX_4_NF.ogv,135,NG,VS,XX,4,NF,1,D,1
red,90_NG_ST_XX_15_NF.ogv,90,NG,ST,XX,15,NF,1,D,1
none,115_NG_TK_XX_2_NF.ogv,115,NG,TK,XX,2,NF,1,D,1
none,118_G_TK_Frog_1.ogg,118,G,TK,Frog,1,audio,1,E,1
blue,28_G_DS_Hood_1.ogg,28,G,DS,Hood,1,audio,1,E,1
orange,133_G_VS_Bee_2.ogg,133,G,VS,Bee,2,audio,1,E,1
purple,68_G_MY_Hood_2.ogg,68,G,MY,Hood,2,audio,1,E,1
yellow,08_G_CG_Frog_4.ogg,8,G,CG,Frog,4,audio,1,E,1
red,88_G_ST_Mother_1.ogg,88,G,ST,Mother,1,audio,1,E,1
green,55_NG_JH_XX_18_NF.ogv,55,NG,JH,XX,18,NF,1,D,1
blue,25_NG_DS_XX_6_NF.ogv,25,NG,DS,XX,6,NF,1,D,1
grey,110_NG_SV_XX_16_NF.ogv,110,NG,SV,XX,16,NF,1,D,1
purple,64_NG_MY_XX_8_NA.ogv,64,NG,MY,XX,8,NA,1,C,1
orange,139_NG_VS_XX_8_NA.ogv,139,NG,VS,XX,8,NA,1,C,1
yellow,09_NG_CG_XX_9_NA.ogv,9,NG,CG,XX,9,NA,1,C,1
green,52_G_JH_Mother_3_NF.ogv,52,G,JH,Mother,3,NF,1,B,1
yellow,02_G_CG_Bee_2_NF.ogv,2,G,CG,Bee,2,NF,1,B,1
orange,142_G_VS_Hood_3_NF.ogv,142,G,VS,Hood,3,NF,1,B,1
purple,61_G_MY_Bee_5_NA.ogv,61,G,MY,Bee,5,NA,1,A,1
orange,146_G_VS_Mother_3_NA.ogv,146,G,VS,Mother,3,NA,1,A,1
blue,26_G_DS_Frog_3_NA.ogv,26,G,DS,Frog,3,NA,1,A,1
