file,manner,path,agent,itemset,blocktype,blocknum, trialnum
vibrate_behind_7.mp4,vibrate,behind,7,X,P,1, 1
halfrotate_behind_4.mp4,halfrotate,behind,4,X,P,1, 2
bounce_behind_5.mp4,bounce,behind,5,X,P,1, 3
stopstart_behind_6.mp4,stopstart,behind,6,X,P,1, 4
rotate_to_1.mp4,rotate,to,1,W,A,2, 5
rock_tofar_1.mp4,rock,tofar,1,W,A,2, 6
sine_onto_1.mp4,sine,onto,1,W,A,2, 7
wheelie_circle_1.mp4,wheelie,circle,1,W,A,2, 8
halfrotate_under_5.mp4,halfrotate,under,5,X,D,3, 9
vibrate_behind_4.mp4,vibrate,behind,4,X,D,3, 10
stopstart_past_6.mp4,stopstart,past,6,X,D,3, 11
bounce_underfar_7.mp4,bounce,underfar,7,X,D,3, 12
none_loc2_3.mp4,none,loc2,3,Y,C,4, 13
none_loc4_8.mp4,none,loc4,8,Y,C,4, 14
none_loc1_1.mp4,none,loc1,1,Y,C,4, 15
none_loc3_2.mp4,none,loc3,2,Y,C,4, 16
vibrate_under_6.mp4,vibrate,under,6,X,S,5, 17
vibrate_under_6.mp4,vibrate,under,6,X,S,5, 18
vibrate_under_6.mp4,vibrate,under,6,X,S,5, 19
vibrate_under_6.mp4,vibrate,under,6,X,S,5, 20
sine_tofar_2.mp4,sine,tofar,2,W,M,6, 21
sine_to_1.mp4,sine,to,1,W,M,6, 22
sine_circle_3.mp4,sine,circle,3,W,M,6, 23
sine_onto_8.mp4,sine,onto,8,W,M,6, 24
stopstart_underfar_5.mp4,stopstart,underfar,5,X,M,7, 25
stopstart_past_4.mp4,stopstart,past,4,X,M,7, 26
stopstart_under_6.mp4,stopstart,under,6,X,M,7, 27
stopstart_behind_7.mp4,stopstart,behind,7,X,M,7, 28
wheelie_to_2.mp4,wheelie,to,2,W,S,8, 29
wheelie_to_2.mp4,wheelie,to,2,W,S,8, 30
wheelie_to_2.mp4,wheelie,to,2,W,S,8, 31
wheelie_to_2.mp4,wheelie,to,2,W,S,8, 32
none_loc7_5.mp4,none,loc7,5,Z,C,9, 33
none_loc5_6.mp4,none,loc5,6,Z,C,9, 34
none_loc6_4.mp4,none,loc6,4,Z,C,9, 35
none_loc8_7.mp4,none,loc8,7,Z,C,9, 36
sine_to_2.mp4,sine,to,2,W,D,10, 37
rotate_tofar_8.mp4,rotate,tofar,8,W,D,10, 38
rock_circle_1.mp4,rock,circle,1,W,D,10, 39
wheelie_onto_3.mp4,wheelie,onto,3,W,D,10, 40
stopstart_behind_4.mp4,stopstart,behind,4,X,A,11, 41
bounce_past_4.mp4,bounce,past,4,X,A,11, 42
vibrate_under_4.mp4,vibrate,under,4,X,A,11, 43
halfrotate_underfar_4.mp4,halfrotate,underfar,4,X,A,11, 44
wheelie_circle_3.mp4,wheelie,circle,3,W,P,12, 45
sine_circle_1.mp4,sine,circle,1,W,P,12, 46
rotate_circle_2.mp4,rotate,circle,2,W,P,12, 47
rock_circle_8.mp4,rock,circle,8,W,P,12, 48
