file,manner,path,agent,itemset,blocktype,blocknum trialnum
sine_circle_1.mp4,sine,circle,1,W,D,1 1
wheelie_to_3.mp4,wheelie,to,3,W,D,1 2
rotate_tofar_2.mp4,rotate,tofar,2,W,D,1 3
rock_onto_8.mp4,rock,onto,8,W,D,1 4
none_loc6_6.mp4,none,loc6,6,Z,C,2 5
none_loc7_4.mp4,none,loc7,4,Z,C,2 6
none_loc8_5.mp4,none,loc8,5,Z,C,2 7
none_loc5_7.mp4,none,loc5,7,Z,C,2 8
rock_tofar_3.mp4,rock,tofar,3,W,S,3 9
rock_tofar_3.mp4,rock,tofar,3,W,S,3 10
rock_tofar_3.mp4,rock,tofar,3,W,S,3 11
rock_tofar_3.mp4,rock,tofar,3,W,S,3 12
halfrotate_past_7.mp4,halfrotate,past,7,X,M,4 13
halfrotate_under_4.mp4,halfrotate,under,4,X,M,4 14
halfrotate_behind_5.mp4,halfrotate,behind,5,X,M,4 15
halfrotate_underfar_6.mp4,halfrotate,underfar,6,X,M,4 16
rotate_circle_3.mp4,rotate,circle,3,W,P,5 17
wheelie_circle_1.mp4,wheelie,circle,1,W,P,5 18
rock_circle_2.mp4,rock,circle,2,W,P,5 19
sine_circle_8.mp4,sine,circle,8,W,P,5 20
bounce_under_4.mp4,bounce,under,4,X,A,6 21
vibrate_past_4.mp4,vibrate,past,4,X,A,6 22
stopstart_behind_4.mp4,stopstart,behind,4,X,A,6 23
halfrotate_underfar_4.mp4,halfrotate,underfar,4,X,A,6 24
sine_to_1.mp4,sine,to,1,W,A,7 25
wheelie_onto_1.mp4,wheelie,onto,1,W,A,7 26
rotate_tofar_1.mp4,rotate,tofar,1,W,A,7 27
rock_circle_1.mp4,rock,circle,1,W,A,7 28
vibrate_past_5.mp4,vibrate,past,5,X,P,8 29
stopstart_past_4.mp4,stopstart,past,4,X,P,8 30
halfrotate_past_6.mp4,halfrotate,past,6,X,P,8 31
bounce_past_7.mp4,bounce,past,7,X,P,8 32
wheelie_tofar_1.mp4,wheelie,tofar,1,W,M,9 33
wheelie_to_2.mp4,wheelie,to,2,W,M,9 34
wheelie_circle_3.mp4,wheelie,circle,3,W,M,9 35
wheelie_onto_8.mp4,wheelie,onto,8,W,M,9 36
stopstart_underfar_5.mp4,stopstart,underfar,5,X,S,10 37
stopstart_underfar_5.mp4,stopstart,underfar,5,X,S,10 38
stopstart_underfar_5.mp4,stopstart,underfar,5,X,S,10 39
stopstart_underfar_5.mp4,stopstart,underfar,5,X,S,10 40
none_loc3_3.mp4,none,loc3,3,Y,C,11 41
none_loc4_1.mp4,none,loc4,1,Y,C,11 42
none_loc1_2.mp4,none,loc1,2,Y,C,11 43
none_loc2_8.mp4,none,loc2,8,Y,C,11 44
vibrate_behind_4.mp4,vibrate,behind,4,X,D,12 45
stopstart_past_5.mp4,stopstart,past,5,X,D,12 46
halfrotate_under_6.mp4,halfrotate,under,6,X,D,12 47
bounce_underfar_7.mp4,bounce,underfar,7,X,D,12 48
