trial_type,measured_onset,perfect_onset,trialnum
fix,76225.068914,76235.068914, 
movie,76241.472756,76241.068914, 1
movie,76247.312840,76247.068914, 2
movie,76253.305346,76253.068914, 3
movie,76259.301908,76259.068914, 4
movie,76265.302485,76265.068914, 5
movie,76271.262335,76271.068914, 6
movie,76277.264724,76277.068914, 7
movie,76283.318326,76283.068914, 8
trial,,, 
trial,,, 
trial,,, 
trial,,, 
trial,,, 
trial,,, 
trial,,, 
trial,,, 
trial,,, 
trial,,, 
trial,,, 
trial,,, 
trial,,, 
trial,,, 
trial,,, 
fix,,, 
trial,,, 
trial,,, 
trial,,, 
trial,,, 
trial,,, 
trial,,, 
trial,,, 
trial,,, 
trial,,, 
trial,,, 
trial,,, 
trial,,, 
trial,,, 
trial,,, 
trial,,, 
trial,,, 
trial,,, 
trial,,, 
trial,,, 
trial,,, 
trial,,, 
trial,,, 
trial,,, 
