file,manner,path,agent,itemset,blocktype,blocknum, trialnum
rock_onto_8.mp4,rock,onto,8,W,M,1, 1
rock_to_1.mp4,rock,to,1,W,M,1, 2
rock_tofar_2.mp4,rock,tofar,2,W,M,1, 3
rock_circle_3.mp4,rock,circle,3,W,M,1, 4
halfrotate_behind_5.mp4,halfrotate,behind,5,X,P,2, 5
vibrate_behind_4.mp4,vibrate,behind,4,X,P,2, 6
stopstart_behind_6.mp4,stopstart,behind,6,X,P,2, 7
bounce_behind_7.mp4,bounce,behind,7,X,P,2, 8
rock_onto_2.mp4,rock,onto,2,W,A,3, 9
sine_circle_2.mp4,sine,circle,2,W,A,3, 10
wheelie_to_2.mp4,wheelie,to,2,W,A,3, 11
rotate_tofar_2.mp4,rotate,tofar,2,W,A,3, 12
bounce_behind_5.mp4,bounce,behind,5,X,D,4, 13
vibrate_past_6.mp4,vibrate,past,6,X,D,4, 14
stopstart_under_4.mp4,stopstart,under,4,X,D,4, 15
halfrotate_underfar_7.mp4,halfrotate,underfar,7,X,D,4, 16
none_loc2_3.mp4,none,loc2,3,Y,C,5, 17
none_loc3_2.mp4,none,loc3,2,Y,C,5, 18
none_loc4_1.mp4,none,loc4,1,Y,C,5, 19
none_loc1_8.mp4,none,loc1,8,Y,C,5, 20
halfrotate_past_6.mp4,halfrotate,past,6,X,S,6, 21
halfrotate_past_6.mp4,halfrotate,past,6,X,S,6, 22
halfrotate_past_6.mp4,halfrotate,past,6,X,S,6, 23
halfrotate_past_6.mp4,halfrotate,past,6,X,S,6, 24
wheelie_onto_1.mp4,wheelie,onto,1,W,S,7, 25
wheelie_onto_1.mp4,wheelie,onto,1,W,S,7, 26
wheelie_onto_1.mp4,wheelie,onto,1,W,S,7, 27
wheelie_onto_1.mp4,wheelie,onto,1,W,S,7, 28
none_loc5_6.mp4,none,loc5,6,Z,C,8, 29
none_loc6_4.mp4,none,loc6,4,Z,C,8, 30
none_loc7_5.mp4,none,loc7,5,Z,C,8, 31
none_loc8_7.mp4,none,loc8,7,Z,C,8, 32
wheelie_circle_8.mp4,wheelie,circle,8,W,D,9, 33
rotate_to_1.mp4,rotate,to,1,W,D,9, 34
rock_tofar_3.mp4,rock,tofar,3,W,D,9, 35
sine_onto_2.mp4,sine,onto,2,W,D,9, 36
bounce_past_4.mp4,bounce,past,4,X,A,10, 37
vibrate_under_4.mp4,vibrate,under,4,X,A,10, 38
stopstart_behind_4.mp4,stopstart,behind,4,X,A,10, 39
halfrotate_underfar_4.mp4,halfrotate,underfar,4,X,A,10, 40
wheelie_tofar_2.mp4,wheelie,tofar,2,W,P,11, 41
rock_tofar_1.mp4,rock,tofar,1,W,P,11, 42
sine_tofar_3.mp4,sine,tofar,3,W,P,11, 43
rotate_tofar_8.mp4,rotate,tofar,8,W,P,11, 44
vibrate_underfar_7.mp4,vibrate,underfar,7,X,M,12, 45
vibrate_past_4.mp4,vibrate,past,4,X,M,12, 46
vibrate_under_5.mp4,vibrate,under,5,X,M,12, 47
vibrate_behind_6.mp4,vibrate,behind,6,X,M,12, 48
