file,manner,path,agent,itemset,blocktype,blocknum, trialnum
wheelie_onto_2.mp4,wheelie,onto,2,W,D,1, 1
rotate_to_1.mp4,rotate,to,1,W,D,1, 2
rock_tofar_3.mp4,rock,tofar,3,W,D,1, 3
sine_circle_8.mp4,sine,circle,8,W,D,1, 4
none_loc8_4.mp4,none,loc8,4,Z,C,2, 5
none_loc5_6.mp4,none,loc5,6,Z,C,2, 6
none_loc6_5.mp4,none,loc6,5,Z,C,2, 7
none_loc7_7.mp4,none,loc7,7,Z,C,2, 8
wheelie_tofar_1.mp4,wheelie,tofar,1,W,S,3, 9
wheelie_tofar_1.mp4,wheelie,tofar,1,W,S,3, 10
wheelie_tofar_1.mp4,wheelie,tofar,1,W,S,3, 11
wheelie_tofar_1.mp4,wheelie,tofar,1,W,S,3, 12
vibrate_underfar_5.mp4,vibrate,underfar,5,X,M,4, 13
vibrate_past_4.mp4,vibrate,past,4,X,M,4, 14
vibrate_under_6.mp4,vibrate,under,6,X,M,4, 15
vibrate_behind_7.mp4,vibrate,behind,7,X,M,4, 16
sine_circle_1.mp4,sine,circle,1,W,P,5, 17
rotate_circle_2.mp4,rotate,circle,2,W,P,5, 18
rock_circle_3.mp4,rock,circle,3,W,P,5, 19
wheelie_circle_8.mp4,wheelie,circle,8,W,P,5, 20
stopstart_under_4.mp4,stopstart,under,4,X,A,6, 21
vibrate_underfar_4.mp4,vibrate,underfar,4,X,A,6, 22
halfrotate_past_4.mp4,halfrotate,past,4,X,A,6, 23
bounce_behind_4.mp4,bounce,behind,4,X,A,6, 24
rock_to_2.mp4,rock,to,2,W,A,7, 25
sine_tofar_2.mp4,sine,tofar,2,W,A,7, 26
wheelie_circle_2.mp4,wheelie,circle,2,W,A,7, 27
rotate_onto_2.mp4,rotate,onto,2,W,A,7, 28
bounce_past_5.mp4,bounce,past,5,X,P,8, 29
halfrotate_past_6.mp4,halfrotate,past,6,X,P,8, 30
vibrate_past_7.mp4,vibrate,past,7,X,P,8, 31
stopstart_past_4.mp4,stopstart,past,4,X,P,8, 32
rotate_circle_1.mp4,rotate,circle,1,W,M,9, 33
rotate_to_2.mp4,rotate,to,2,W,M,9, 34
rotate_tofar_3.mp4,rotate,tofar,3,W,M,9, 35
rotate_onto_8.mp4,rotate,onto,8,W,M,9, 36
halfrotate_behind_6.mp4,halfrotate,behind,6,X,S,10, 37
halfrotate_behind_6.mp4,halfrotate,behind,6,X,S,10, 38
halfrotate_behind_6.mp4,halfrotate,behind,6,X,S,10, 39
halfrotate_behind_6.mp4,halfrotate,behind,6,X,S,10, 40
none_loc1_1.mp4,none,loc1,1,Y,C,11, 41
none_loc2_8.mp4,none,loc2,8,Y,C,11, 42
none_loc3_2.mp4,none,loc3,2,Y,C,11, 43
none_loc4_3.mp4,none,loc4,3,Y,C,11, 44
bounce_under_4.mp4,bounce,under,4,X,D,12, 45
stopstart_underfar_5.mp4,stopstart,underfar,5,X,D,12, 46
halfrotate_past_7.mp4,halfrotate,past,7,X,D,12, 47
vibrate_behind_6.mp4,vibrate,behind,6,X,D,12, 48
