file,manner,path,agent,itemset,blocktype,blocknum, trialnum
wheelie_onto_1.mp4,wheelie,onto,1,W,S,1, 1
wheelie_onto_1.mp4,wheelie,onto,1,W,S,1, 2
wheelie_onto_1.mp4,wheelie,onto,1,W,S,1, 3
wheelie_onto_1.mp4,wheelie,onto,1,W,S,1, 4
vibrate_behind_5.mp4,vibrate,behind,5,X,M,2, 5
vibrate_past_4.mp4,vibrate,past,4,X,M,2, 6
vibrate_under_6.mp4,vibrate,under,6,X,M,2, 7
vibrate_underfar_7.mp4,vibrate,underfar,7,X,M,2, 8
sine_to_1.mp4,sine,to,1,W,P,3, 9
rotate_to_2.mp4,rotate,to,2,W,P,3, 10
rock_to_3.mp4,rock,to,3,W,P,3, 11
wheelie_to_8.mp4,wheelie,to,8,W,P,3, 12
stopstart_past_5.mp4,stopstart,past,5,X,A,4, 13
vibrate_under_5.mp4,vibrate,under,5,X,A,4, 14
halfrotate_behind_5.mp4,halfrotate,behind,5,X,A,4, 15
bounce_underfar_5.mp4,bounce,underfar,5,X,A,4, 16
rotate_tofar_2.mp4,rotate,tofar,2,W,D,5, 17
sine_circle_3.mp4,sine,circle,3,W,D,5, 18
wheelie_to_1.mp4,wheelie,to,1,W,D,5, 19
rock_onto_8.mp4,rock,onto,8,W,D,5, 20
none_control6_7.mp4,none,control6,7,Z,C,6, 21
none_control7_4.mp4,none,control7,4,Z,C,6, 22
none_control8_5.mp4,none,control8,5,Z,C,6, 23
none_control5_6.mp4,none,control5,6,Z,C,6, 24
none_control4_1.mp4,none,control4,1,Y,C,7, 25
none_control1_2.mp4,none,control1,2,Y,C,7, 26
none_control2_3.mp4,none,control2,3,Y,C,7, 27
none_control3_8.mp4,none,control3,8,Y,C,7, 28
stopstart_underfar_4.mp4,stopstart,underfar,4,X,D,8, 29
vibrate_past_6.mp4,vibrate,past,6,X,D,8, 30
halfrotate_under_5.mp4,halfrotate,under,5,X,D,8, 31
bounce_behind_7.mp4,bounce,behind,7,X,D,8, 32
rock_tofar_8.mp4,rock,tofar,8,W,A,9, 33
rotate_to_8.mp4,rotate,to,8,W,A,9, 34
sine_circle_8.mp4,sine,circle,8,W,A,9, 35
wheelie_onto_8.mp4,wheelie,onto,8,W,A,9, 36
bounce_past_4.mp4,bounce,past,4,X,P,10, 37
vibrate_past_5.mp4,vibrate,past,5,X,P,10, 38
stopstart_past_6.mp4,stopstart,past,6,X,P,10, 39
halfrotate_past_7.mp4,halfrotate,past,7,X,P,10, 40
rock_onto_3.mp4,rock,onto,3,W,M,11, 41
rock_to_1.mp4,rock,to,1,W,M,11, 42
rock_tofar_2.mp4,rock,tofar,2,W,M,11, 43
rock_circle_8.mp4,rock,circle,8,W,M,11, 44
stopstart_under_7.mp4,stopstart,under,7,X,S,12, 45
stopstart_under_7.mp4,stopstart,under,7,X,S,12, 46
stopstart_under_7.mp4,stopstart,under,7,X,S,12, 47
stopstart_under_7.mp4,stopstart,under,7,X,S,12, 48
