file,manner,path,agent,itemset,blocktype,blocknum, trialnum
halfrotate_underfar_7.mp4,halfrotate,underfar,7,X,D,1, 1
bounce_past_5.mp4,bounce,past,5,X,D,1, 2
vibrate_under_4.mp4,vibrate,under,4,X,D,1, 3
stopstart_behind_6.mp4,stopstart,behind,6,X,D,1, 4
none_loc2_2.mp4,none,loc2,2,Y,C,2, 5
none_loc3_1.mp4,none,lo3,1,Y,C,2, 6
none_loc3_3.mp4,none,loc3,3,Y,C,2, 7
none_loc4_8.mp4,none,loc4,8,Y,C,2, 8
vibrate_underfar_5.mp4,vibrate,underfar,5,X,S,3, 9
vibrate_underfar_5.mp4,vibrate,underfar,5,X,S,3, 10
vibrate_underfar_5.mp4,vibrate,underfar,5,X,S,3, 11
vibrate_underfar_5.mp4,vibrate,underfar,5,X,S,3, 12
sine_to_3.mp4,sine,to,3,W,M,4, 13
sine_tofar_1.mp4,sine,tofar,1,W,M,4, 14
sine_circle_2.mp4,sine,circle,2,W,M,4, 15
sine_onto_8.mp4,sine,onto,8,W,M,4, 16
bounce_behind_5.mp4,bounce,behind,5,X,P,5, 17
stopstart_behind_4.mp4,stopstart,behind,4,X,P,5, 18
halfrotate_behind_6.mp4,halfrotate,behind,6,X,P,5, 19
vibrate_behind_7.mp4,vibrate,behind,7,X,P,5, 20
rock_circle_2.mp4,rock,circle,2,W,A,6, 21
sine_to_2.mp4,sine,to,2,W,A,6, 22
wheelie_tofar_2.mp4,wheelie,tofar,2,W,A,6, 23
rotate_onto_2.mp4,rotate,onto,2,W,A,6, 24
stopstart_under_4.mp4,stopstart,under,4,X,A,7, 25
halfrotate_past_4.mp4,halfrotate,past,4,X,A,7, 26
bounce_behind_4.mp4,bounce,behind,4,X,A,7, 27
vibrate_underfar_4.mp4,vibrate,underfar,4,X,A,7, 28
rotate_tofar_2.mp4,rotate,tofar,2,W,P,8, 29
rock_tofar_1.mp4,rock,tofar,1,W,P,8, 30
sine_tofar_3.mp4,sine,tofar,3,W,P,8, 31
wheelie_tofar_8.mp4,wheelie,tofar,8,W,P,8, 32
bounce_underfar_6.mp4,bounce,underfar,6,X,M,9, 33
bounce_past_4.mp4,bounce,past,4,X,M,9, 34
bounce_under_5.mp4,bounce,under,5,X,M,9, 35
bounce_behind_7.mp4,bounce,behind,7,X,M,9, 36
rock_onto_1.mp4,rock,onto,1,W,S,10, 37
rock_onto_1.mp4,rock,onto,1,W,S,10, 38
rock_onto_1.mp4,rock,onto,1,W,S,10, 39
rock_onto_1.mp4,rock,onto,1,W,S,10, 40
none_loc5_7.mp4,none,loc5,7,Z,C,11, 41
none_loc6_6.mp4,none,loc6,6,Z,C,11, 42
none_loc7_4.mp4,none,loc7,4,Z,C,11, 43
none_loc8_5.mp4,none,loc8,5,Z,C,11, 44
rotate_to_8.mp4,rotate,to,8,W,D,12, 45
sine_tofar_2.mp4,sine,tofar,2,W,D,12, 46
wheelie_circle_1.mp4,wheelie,circle,1,W,D,12, 47
rock_onto_3.mp4,rock,onto,3,W,D,12, 48
