file,manner,path,agent,itemset,blocktype,blocknum
stopstart_past_6.mp4,stopstart,past,6,X,P,1
halfrotate_past_4.mp4,halfrotate,past,4,X,P,1
bounce_past_5.mp4,bounce,past,5,X,P,1
vibrate_past_7.mp4,vibrate,past,7,X,P,1
sine_to_1.mp4,sine,to,1,W,A,2
rock_onto_1.mp4,rock,onto,1,W,A,2
wheelie_tofar_1.mp4,wheelie,tofar,1,W,A,2
rotate_circle_1.mp4,rotate,circle,1,W,A,2
stopstart_past_5.mp4,stopstart,past,5,X,D,3
bounce_behind_7.mp4,bounce,behind,7,X,D,3
vibrate_under_4.mp4,vibrate,under,4,X,D,3
halfrotate_underfar_6.mp4,halfrotate,underfar,6,X,D,3
none_loc2_8.mp4,none,loc2,8,Y,C,4
none_loc3_3.mp4,none,loc3,3,Y,C,4
none_loc4_1.mp4,none,loc4,1,Y,C,4
none_loc1_2.mp4,none,loc1,2,Y,C,4
stopstart_behind_5.mp4,stopstart,behind,5,X,S,5
stopstart_behind_5.mp4,stopstart,behind,5,X,S,5
stopstart_behind_5.mp4,stopstart,behind,5,X,S,5
stopstart_behind_5.mp4,stopstart,behind,5,X,S,5
rotate_to_3.mp4,rotate,to,3,W,M,6
rotate_tofar_1.mp4,rotate,tofar,1,W,M,6
rotate_circle_2.mp4,rotate,circle,2,W,M,6
rotate_onto_8.mp4,rotate,onto,8,W,M,6
halfrotate_underfar_7.mp4,halfrotate,underfar,7,X,M,7
halfrotate_past_5.mp4,halfrotate,past,5,X,M,7
halfrotate_under_4.mp4,halfrotate,under,4,X,M,7
halfrotate_behind_6.mp4,halfrotate,behind,6,X,M,7
rock_tofar_8.mp4,rock,tofar,8,W,S,8
rock_tofar_8.mp4,rock,tofar,8,W,S,8
rock_tofar_8.mp4,rock,tofar,8,W,S,8
rock_tofar_8.mp4,rock,tofar,8,W,S,8
none_loc8_5.mp4,none,loc8,5,Z,C,9
none_loc5_7.mp4,none,loc5,7,Z,C,9
none_loc6_4.mp4,none,loc6,4,Z,C,9
none_loc7_6.mp4,none,loc7,6,Z,C,9
rock_tofar_1.mp4,rock,tofar,1,W,D,10
wheelie_circle_2.mp4,wheelie,circle,2,W,D,10
rotate_to_8.mp4,rotate,to,8,W,D,10
sine_onto_3.mp4,sine,onto,3,W,D,10
halfrotate_under_6.mp4,halfrotate,under,6,X,A,11
bounce_underfar_6.mp4,bounce,underfar,6,X,A,11
vibrate_past_6.mp4,vibrate,past,6,X,A,11
stopstart_behind_6.mp4,stopstart,behind,6,X,A,11
rock_circle_2.mp4,rock,circle,2,W,P,12
wheelie_circle_1.mp4,wheelie,circle,1,W,P,12
rotate_circle_3.mp4,rotate,circle,3,W,P,12
sine_circle_8.mp4,sine,circle,8,W,P,12
