trial_type,measured_onset,perfect_onset,trialnum
fix,87936.127971,87946.127971, 
movie,87952.578472,87952.127971, 1
movie,87958.368715,87958.127971, 2
movie,87964.350972,87964.127971, 3
movie,87970.304647,87970.127971, 4
movie,87976.299040,87976.127971, 5
movie,87982.304197,87982.127971, 6
movie,87988.371855,87988.127971, 7
movie,87994.351818,87994.127971, 8
trial,,, 
trial,,, 
trial,,, 
trial,,, 
trial,,, 
trial,,, 
trial,,, 
trial,,, 
trial,,, 
trial,,, 
trial,,, 
trial,,, 
trial,,, 
trial,,, 
trial,,, 
fix,,, 
trial,,, 
trial,,, 
trial,,, 
trial,,, 
trial,,, 
trial,,, 
trial,,, 
trial,,, 
trial,,, 
trial,,, 
trial,,, 
trial,,, 
trial,,, 
trial,,, 
trial,,, 
trial,,, 
trial,,, 
trial,,, 
trial,,, 
trial,,, 
trial,,, 
trial,,, 
trial,,, 
