file,manner,path,agent,itemset,blocktype,blocknum, trialnum
stopstart_underfar_6.mp4,stopstart,underfar,6,X,A,1, 1
bounce_under_6.mp4,bounce,under,6,X,A,1, 2
vibrate_past_6.mp4,vibrate,past,6,X,A,1, 3
halfrotate_behind_6.mp4,halfrotate,behind,6,X,A,1, 4
rock_onto_1.mp4,rock,onto,1,W,D,2, 5
rotate_tofar_2.mp4,rotate,tofar,2,W,D,2, 6
sine_to_3.mp4,sine,to,3,W,D,2, 7
wheelie_circle_8.mp4,wheelie,circle,8,W,D,2, 8
none_loc5_7.mp4,none,loc5,7,Z,C,3, 9
none_loc8_4.mp4,none,loc8,4,Z,C,3, 10
none_loc6_5.mp4,none,loc6,5,Z,C,3, 11
none_loc7_6.mp4,none,loc7,6,Z,C,3, 12
wheelie_onto_3.mp4,wheelie,onto,3,W,S,4, 13
wheelie_onto_3.mp4,wheelie,onto,3,W,S,4, 14
wheelie_onto_3.mp4,wheelie,onto,3,W,S,4, 15
wheelie_onto_3.mp4,wheelie,onto,3,W,S,4, 16
halfrotate_past_4.mp4,halfrotate,past,4,X,M,5, 17
halfrotate_behind_5.mp4,halfrotate,behind,5,X,M,5, 18
halfrotate_underfar_6.mp4,halfrotate,underfar,6,X,M,5, 19
halfrotate_under_7.mp4,halfrotate,under,7,X,M,5, 20
rock_to_1.mp4,rock,to,1,W,P,6, 21
sine_to_2.mp4,sine,to,2,W,P,6, 22
wheelie_to_3.mp4,wheelie,to,3,W,P,6, 23
rotate_to_8.mp4,rotate,to,8,W,P,6, 24
stopstart_past_6.mp4,stopstart,past,6,X,P,7, 25
vibrate_past_4.mp4,vibrate,past,4,X,P,7, 26
halfrotate_past_5.mp4,halfrotate,past,5,X,P,7, 27
bounce_past_7.mp4,bounce,past,7,X,P,7, 28
sine_onto_2.mp4,sine,onto,2,W,M,8, 29
sine_to_1.mp4,sine,to,1,W,M,8, 30
sine_tofar_3.mp4,sine,tofar,3,W,M,8, 31
sine_circle_8.mp4,sine,circle,8,W,M,8, 32
bounce_under_4.mp4,bounce,under,4,X,S,9, 33
bounce_under_4.mp4,bounce,under,4,X,S,9, 34
bounce_under_4.mp4,bounce,under,4,X,S,9, 35
bounce_under_4.mp4,bounce,under,4,X,S,9, 36
none_loc1_2.mp4,none,loc1,2,Y,C,10, 37
none_loc2_3.mp4,none,loc2,3,Y,C,10, 38
none_loc3_1.mp4,none,lo3,1,Y,C,10, 39
none_loc3_8.mp4,none,loc3,8,Y,C,10, 40
stopstart_underfar_4.mp4,stopstart,underfar,4,X,D,11, 41
halfrotate_past_6.mp4,halfrotate,past,6,X,D,11, 42
bounce_under_5.mp4,bounce,under,5,X,D,11, 43
vibrate_behind_7.mp4,vibrate,behind,7,X,D,11, 44
rock_tofar_8.mp4,rock,tofar,8,W,A,12, 45
rotate_circle_8.mp4,rotate,circle,8,W,A,12, 46
sine_to_8.mp4,sine,to,8,W,A,12, 47
wheelie_onto_8.mp4,wheelie,onto,8,W,A,12, 48
