file,manner,path,agent,itemset,blocktype,blocknum, trialnum
sine_onto_2.mp4,sine,onto,2,W,D,1, 1
wheelie_to_1.mp4,wheelie,to,1,W,D,1, 2
rotate_tofar_8.mp4,rotate,tofar,8,W,D,1, 3
rock_circle_3.mp4,rock,circle,3,W,D,1, 4
none_loc7_6.mp4,none,loc7,6,Z,C,2, 5
none_loc5_7.mp4,none,loc5,7,Z,C,2, 6
none_loc6_4.mp4,none,loc6,4,Z,C,2, 7
none_loc8_5.mp4,none,loc8,5,Z,C,2, 8
wheelie_to_3.mp4,wheelie,to,3,W,S,3, 9
wheelie_to_3.mp4,wheelie,to,3,W,S,3, 10
wheelie_to_3.mp4,wheelie,to,3,W,S,3, 11
wheelie_to_3.mp4,wheelie,to,3,W,S,3, 12
vibrate_past_6.mp4,vibrate,past,6,X,M,4, 13
vibrate_under_7.mp4,vibrate,under,7,X,M,4, 14
vibrate_behind_4.mp4,vibrate,behind,4,X,M,4, 15
vibrate_underfar_5.mp4,vibrate,underfar,5,X,M,4, 16
rock_circle_2.mp4,rock,circle,2,W,P,5, 17
rotate_circle_3.mp4,rotate,circle,3,W,P,5, 18
sine_circle_1.mp4,sine,circle,1,W,P,5, 19
wheelie_circle_8.mp4,wheelie,circle,8,W,P,5, 20
bounce_behind_6.mp4,bounce,behind,6,X,A,6, 21
vibrate_under_6.mp4,vibrate,under,6,X,A,6, 22
stopstart_past_6.mp4,stopstart,past,6,X,A,6, 23
halfrotate_underfar_6.mp4,halfrotate,underfar,6,X,A,6, 24
sine_tofar_2.mp4,sine,tofar,2,W,A,7, 25
rotate_circle_2.mp4,rotate,circle,2,W,A,7, 26
rock_to_2.mp4,rock,to,2,W,A,7, 27
wheelie_onto_2.mp4,wheelie,onto,2,W,A,7, 28
stopstart_behind_6.mp4,stopstart,behind,6,X,P,8, 29
bounce_behind_4.mp4,bounce,behind,4,X,P,8, 30
vibrate_behind_5.mp4,vibrate,behind,5,X,P,8, 31
halfrotate_behind_7.mp4,halfrotate,behind,7,X,P,8, 32
rotate_onto_1.mp4,rotate,onto,1,W,M,9, 33
rotate_to_2.mp4,rotate,to,2,W,M,9, 34
rotate_tofar_3.mp4,rotate,tofar,3,W,M,9, 35
rotate_circle_8.mp4,rotate,circle,8,W,M,9, 36
halfrotate_past_5.mp4,halfrotate,past,5,X,S,10, 37
halfrotate_past_5.mp4,halfrotate,past,5,X,S,10, 38
halfrotate_past_5.mp4,halfrotate,past,5,X,S,10, 39
halfrotate_past_5.mp4,halfrotate,past,5,X,S,10, 40
none_loc1_8.mp4,none,loc1,8,Y,C,11, 41
none_loc2_1.mp4,none,loc2,1,Y,C,11, 42
none_loc3_2.mp4,none,loc3,2,Y,C,11, 43
none_loc4_3.mp4,none,loc4,3,Y,C,11, 44
bounce_past_6.mp4,bounce,past,6,X,D,12, 45
vibrate_under_4.mp4,vibrate,under,4,X,D,12, 46
stopstart_behind_5.mp4,stopstart,behind,5,X,D,12, 47
halfrotate_underfar_7.mp4,halfrotate,underfar,7,X,D,12, 48
