trial_type,measured_onset,perfect_onset,trialnum
fix,284509.034032,284518.534032, 
realTrial,284525.136207,284525.034032, 1
realTrial,284531.537542,284531.534032, 2
realTrial,284538.037586,284538.034032, 3
realTrial,284544.537915,284544.534032, 4
realTrial,284551.037497,284551.034032, 5
realTrial,284557.538325,284557.534032, 6
realTrial,284564.037344,284564.034032, 7
realTrial,284570.537162,284570.534032, 8
realTrial,284577.037906,284577.034032, 9
realTrial,284583.538356,284583.534032, 10
realTrial,284590.036584,284590.034032, 11
realTrial,284596.537831,284596.534032, 12
realTrial,284603.037352,284603.034032, 13
realTrial,284609.538396,284609.534032, 14
realTrial,284616.036530,284616.034032, 15
realTrial,284622.537758,284622.534032, 16
realTrial,284629.039086,284629.034032, 17
realTrial,284635.538030,284635.534032, 18
realTrial,284642.038263,284642.034032, 19
realTrial,284648.537234,284648.534032, 20
realTrial,284655.037784,284655.034032, 21
realTrial,284661.537986,284661.534032, 22
realTrial,284668.037655,284668.034032, 23
realTrial,284674.538159,284674.534032, 24
fix,284681.035074,284681.034032, 
realTrial,284697.127733,284697.034032, 25
realTrial,284703.537947,284703.534032, 26
realTrial,284710.037972,284710.034032, 27
realTrial,284716.537323,284716.534032, 28
realTrial,284723.037731,284723.034032, 29
realTrial,284729.538378,284729.534032, 30
realTrial,284736.038589,284736.034032, 31
realTrial,284742.538064,284742.534032, 32
realTrial,284749.036269,284749.034032, 33
realTrial,284755.537027,284755.534032, 34
realTrial,284762.038279,284762.034032, 35
realTrial,284768.538261,284768.534032, 36
realTrial,284775.037195,284775.034032, 37
realTrial,284781.537239,284781.534032, 38
realTrial,284788.036959,284788.034032, 39
realTrial,284794.537507,284794.534032, 40
realTrial,284801.037476,284801.034032, 41
realTrial,284807.537111,284807.534032, 42
realTrial,284814.036303,284814.034032, 43
realTrial,284820.538362,284820.534032, 44
realTrial,284827.037446,284827.034032, 45
realTrial,284833.536613,284833.534032, 46
realTrial,284840.037763,284840.034032, 47
realTrial,284846.536896,284846.534032, 48
fix,284853.034373,284853.034032, 
