file,manner,path,agent,itemset,blocktype,blocknum, trialnum
bounce_underfar_5.mp4,bounce,underfar,5,X,A,1, 1
vibrate_past_5.mp4,vibrate,past,5,X,A,1, 2
stopstart_behind_5.mp4,stopstart,behind,5,X,A,1, 3
halfrotate_under_5.mp4,halfrotate,under,5,X,A,1, 4
sine_tofar_3.mp4,sine,tofar,3,W,D,2, 5
wheelie_circle_1.mp4,wheelie,circle,1,W,D,2, 6
rotate_to_2.mp4,rotate,to,2,W,D,2, 7
rock_onto_8.mp4,rock,onto,8,W,D,2, 8
none_loc7_7.mp4,none,loc7,7,Z,C,3, 9
none_loc5_4.mp4,none,loc5,4,Z,C,3, 10
none_loc6_5.mp4,none,loc6,5,Z,C,3, 11
none_loc8_6.mp4,none,loc8,6,Z,C,3, 12
sine_onto_2.mp4,sine,onto,2,W,S,4, 13
sine_onto_2.mp4,sine,onto,2,W,S,4, 14
sine_onto_2.mp4,sine,onto,2,W,S,4, 15
sine_onto_2.mp4,sine,onto,2,W,S,4, 16
bounce_under_5.mp4,bounce,under,5,X,M,5, 17
bounce_past_4.mp4,bounce,past,4,X,M,5, 18
bounce_behind_6.mp4,bounce,behind,6,X,M,5, 19
bounce_underfar_7.mp4,bounce,underfar,7,X,M,5, 20
rotate_tofar_8.mp4,rotate,tofar,8,W,P,6, 21
rock_tofar_1.mp4,rock,tofar,1,W,P,6, 22
sine_tofar_2.mp4,sine,tofar,2,W,P,6, 23
wheelie_tofar_3.mp4,wheelie,tofar,3,W,P,6, 24
halfrotate_under_7.mp4,halfrotate,under,7,X,P,7, 25
vibrate_under_4.mp4,vibrate,under,4,X,P,7, 26
stopstart_under_5.mp4,stopstart,under,5,X,P,7, 27
bounce_under_6.mp4,bounce,under,6,X,P,7, 28
rock_onto_3.mp4,rock,onto,3,W,M,8, 29
rock_to_1.mp4,rock,to,1,W,M,8, 30
rock_tofar_2.mp4,rock,tofar,2,W,M,8, 31
rock_circle_8.mp4,rock,circle,8,W,M,8, 32
halfrotate_behind_6.mp4,halfrotate,behind,6,X,S,9, 33
halfrotate_behind_6.mp4,halfrotate,behind,6,X,S,9, 34
halfrotate_behind_6.mp4,halfrotate,behind,6,X,S,9, 35
halfrotate_behind_6.mp4,halfrotate,behind,6,X,S,9, 36
none_loc1_1.mp4,none,loc1,1,Y,C,10, 37
none_loc3_2.mp4,none,loc3,2,Y,C,10, 38
none_loc4_3.mp4,none,loc4,3,Y,C,10, 39
none_loc2_8.mp4,none,loc2,8,Y,C,10, 40
vibrate_underfar_4.mp4,vibrate,underfar,4,X,D,11, 41
bounce_behind_7.mp4,bounce,behind,7,X,D,11, 42
stopstart_past_5.mp4,stopstart,past,5,X,D,11, 43
halfrotate_under_6.mp4,halfrotate,under,6,X,D,11, 44
wheelie_onto_1.mp4,wheelie,onto,1,W,A,12, 45
sine_to_1.mp4,sine,to,1,W,A,12, 46
rotate_tofar_1.mp4,rotate,tofar,1,W,A,12, 47
rock_circle_1.mp4,rock,circle,1,W,A,12, 48
