file,manner,path,agent,itemset,blocktype,blocknum, trialnum
rotate_circle_1.mp4,rotate,circle,1,W,D,1, 1
rock_to_2.mp4,rock,to,2,W,D,1, 2
sine_tofar_3.mp4,sine,tofar,3,W,D,1, 3
wheelie_onto_8.mp4,wheelie,onto,8,W,D,1, 4
none_loc7_5.mp4,none,loc7,5,Z,C,2, 5
none_loc6_6.mp4,none,loc6,6,Z,C,2, 6
none_loc8_4.mp4,none,loc8,4,Z,C,2, 7
none_loc5_7.mp4,none,loc5,7,Z,C,2, 8
rotate_to_8.mp4,rotate,to,8,W,S,3, 9
rotate_to_8.mp4,rotate,to,8,W,S,3, 10
rotate_to_8.mp4,rotate,to,8,W,S,3, 11
rotate_to_8.mp4,rotate,to,8,W,S,3, 12
bounce_past_7.mp4,bounce,past,7,X,M,4, 13
bounce_under_5.mp4,bounce,under,5,X,M,4, 14
bounce_behind_4.mp4,bounce,behind,4,X,M,4, 15
bounce_underfar_6.mp4,bounce,underfar,6,X,M,4, 16
sine_onto_8.mp4,sine,onto,8,W,P,5, 17
rotate_onto_1.mp4,rotate,onto,1,W,P,5, 18
rock_onto_2.mp4,rock,onto,2,W,P,5, 19
wheelie_onto_3.mp4,wheelie,onto,3,W,P,5, 20
vibrate_underfar_6.mp4,vibrate,underfar,6,X,A,6, 21
stopstart_past_6.mp4,stopstart,past,6,X,A,6, 22
halfrotate_behind_6.mp4,halfrotate,behind,6,X,A,6, 23
bounce_under_6.mp4,bounce,under,6,X,A,6, 24
wheelie_onto_1.mp4,wheelie,onto,1,W,A,7, 25
sine_to_1.mp4,sine,to,1,W,A,7, 26
rotate_tofar_1.mp4,rotate,tofar,1,W,A,7, 27
rock_circle_1.mp4,rock,circle,1,W,A,7, 28
halfrotate_under_6.mp4,halfrotate,under,6,X,P,8, 29
vibrate_under_4.mp4,vibrate,under,4,X,P,8, 30
stopstart_under_5.mp4,stopstart,under,5,X,P,8, 31
bounce_under_7.mp4,bounce,under,7,X,P,8, 32
wheelie_tofar_8.mp4,wheelie,tofar,8,W,M,9, 33
wheelie_circle_1.mp4,wheelie,circle,1,W,M,9, 34
wheelie_onto_2.mp4,wheelie,onto,2,W,M,9, 35
wheelie_to_3.mp4,wheelie,to,3,W,M,9, 36
vibrate_underfar_5.mp4,vibrate,underfar,5,X,S,10, 37
vibrate_underfar_5.mp4,vibrate,underfar,5,X,S,10, 38
vibrate_underfar_5.mp4,vibrate,underfar,5,X,S,10, 39
vibrate_underfar_5.mp4,vibrate,underfar,5,X,S,10, 40
none_loc3_8.mp4,none,loc3,8,Y,C,11, 41
none_loc4_1.mp4,none,loc4,1,Y,C,11, 42
none_loc1_2.mp4,none,loc1,2,Y,C,11, 43
none_loc2_3.mp4,none,loc2,3,Y,C,11, 44
halfrotate_underfar_7.mp4,halfrotate,underfar,7,X,D,12, 45
stopstart_behind_4.mp4,stopstart,behind,4,X,D,12, 46
bounce_past_5.mp4,bounce,past,5,X,D,12, 47
vibrate_under_6.mp4,vibrate,under,6,X,D,12, 48
