file,manner,path,agent,itemset,blocktype,blocknum, trialnum
sine_onto_8.mp4,sine,onto,8,W,D,1, 1
rock_to_1.mp4,rock,to,1,W,D,1, 2
wheelie_tofar_2.mp4,wheelie,tofar,2,W,D,1, 3
rotate_circle_3.mp4,rotate,circle,3,W,D,1, 4
none_loc8_4.mp4,none,loc8,4,Z,C,2, 5
none_loc5_5.mp4,none,loc5,5,Z,C,2, 6
none_loc6_6.mp4,none,loc6,6,Z,C,2, 7
none_loc7_7.mp4,none,loc7,7,Z,C,2, 8
rotate_onto_8.mp4,rotate,onto,8,W,S,3, 9
rotate_onto_8.mp4,rotate,onto,8,W,S,3, 10
rotate_onto_8.mp4,rotate,onto,8,W,S,3, 11
rotate_onto_8.mp4,rotate,onto,8,W,S,3, 12
vibrate_past_7.mp4,vibrate,past,7,X,M,4, 13
vibrate_under_4.mp4,vibrate,under,4,X,M,4, 14
vibrate_behind_5.mp4,vibrate,behind,5,X,M,4, 15
vibrate_underfar_6.mp4,vibrate,underfar,6,X,M,4, 16
rock_to_2.mp4,rock,to,2,W,P,5, 17
rotate_to_8.mp4,rotate,to,8,W,P,5, 18
sine_to_1.mp4,sine,to,1,W,P,5, 19
wheelie_to_3.mp4,wheelie,to,3,W,P,5, 20
bounce_underfar_5.mp4,bounce,underfar,5,X,A,6, 21
halfrotate_behind_5.mp4,halfrotate,behind,5,X,A,6, 22
vibrate_past_5.mp4,vibrate,past,5,X,A,6, 23
stopstart_under_5.mp4,stopstart,under,5,X,A,6, 24
rotate_tofar_3.mp4,rotate,tofar,3,W,A,7, 25
rock_circle_3.mp4,rock,circle,3,W,A,7, 26
sine_to_3.mp4,sine,to,3,W,A,7, 27
wheelie_onto_3.mp4,wheelie,onto,3,W,A,7, 28
bounce_past_5.mp4,bounce,past,5,X,P,8, 29
vibrate_past_4.mp4,vibrate,past,4,X,P,8, 30
stopstart_past_6.mp4,stopstart,past,6,X,P,8, 31
halfrotate_past_7.mp4,halfrotate,past,7,X,P,8, 32
wheelie_tofar_1.mp4,wheelie,tofar,1,W,M,9, 33
wheelie_to_2.mp4,wheelie,to,2,W,M,9, 34
wheelie_circle_3.mp4,wheelie,circle,3,W,M,9, 35
wheelie_onto_8.mp4,wheelie,onto,8,W,M,9, 36
stopstart_underfar_7.mp4,stopstart,underfar,7,X,S,10, 37
stopstart_underfar_7.mp4,stopstart,underfar,7,X,S,10, 38
stopstart_underfar_7.mp4,stopstart,underfar,7,X,S,10, 39
stopstart_underfar_7.mp4,stopstart,underfar,7,X,S,10, 40
none_loc3_3.mp4,none,loc3,3,Y,C,11, 41
none_loc2_2.mp4,none,loc2,2,Y,C,11, 42
none_loc3_1.mp4,none,lo3,1,Y,C,11, 43
none_loc4_8.mp4,none,loc4,8,Y,C,11, 44
stopstart_under_4.mp4,stopstart,under,4,X,D,12, 45
halfrotate_behind_6.mp4,halfrotate,behind,6,X,D,12, 46
bounce_past_7.mp4,bounce,past,7,X,D,12, 47
vibrate_underfar_5.mp4,vibrate,underfar,5,X,D,12, 48
