file,manner,path,agent,itemset,blocktype,blocknum, trialnum
wheelie_circle_1.mp4,wheelie,circle,1,W,D,1, 1
rotate_to_2.mp4,rotate,to,2,W,D,1, 2
rock_tofar_8.mp4,rock,tofar,8,W,D,1, 3
sine_onto_3.mp4,sine,onto,3,W,D,1, 4
none_loc6_5.mp4,none,loc6,5,Z,C,2, 5
none_loc7_7.mp4,none,loc7,7,Z,C,2, 6
none_loc8_4.mp4,none,loc8,4,Z,C,2, 7
none_loc5_6.mp4,none,loc5,6,Z,C,2, 8
sine_tofar_3.mp4,sine,tofar,3,W,S,3, 9
sine_tofar_3.mp4,sine,tofar,3,W,S,3, 10
sine_tofar_3.mp4,sine,tofar,3,W,S,3, 11
sine_tofar_3.mp4,sine,tofar,3,W,S,3, 12
stopstart_behind_7.mp4,stopstart,behind,7,X,M,4, 13
stopstart_under_4.mp4,stopstart,under,4,X,M,4, 14
stopstart_underfar_5.mp4,stopstart,underfar,5,X,M,4, 15
stopstart_past_6.mp4,stopstart,past,6,X,M,4, 16
wheelie_circle_2.mp4,wheelie,circle,2,W,P,5, 17
rock_circle_1.mp4,rock,circle,1,W,P,5, 18
sine_circle_3.mp4,sine,circle,3,W,P,5, 19
rotate_circle_8.mp4,rotate,circle,8,W,P,5, 20
vibrate_past_4.mp4,vibrate,past,4,X,A,6, 21
halfrotate_behind_4.mp4,halfrotate,behind,4,X,A,6, 22
bounce_under_4.mp4,bounce,under,4,X,A,6, 23
stopstart_underfar_4.mp4,stopstart,underfar,4,X,A,6, 24
rotate_circle_2.mp4,rotate,circle,2,W,A,7, 25
rock_to_2.mp4,rock,to,2,W,A,7, 26
sine_tofar_2.mp4,sine,tofar,2,W,A,7, 27
wheelie_onto_2.mp4,wheelie,onto,2,W,A,7, 28
halfrotate_under_4.mp4,halfrotate,under,4,X,P,8, 29
bounce_under_6.mp4,bounce,under,6,X,P,8, 30
vibrate_under_5.mp4,vibrate,under,5,X,P,8, 31
stopstart_under_7.mp4,stopstart,under,7,X,P,8, 32
rock_onto_2.mp4,rock,onto,2,W,M,9, 33
rock_to_1.mp4,rock,to,1,W,M,9, 34
rock_tofar_3.mp4,rock,tofar,3,W,M,9, 35
rock_circle_8.mp4,rock,circle,8,W,M,9, 36
vibrate_past_6.mp4,vibrate,past,6,X,S,10, 37
vibrate_past_6.mp4,vibrate,past,6,X,S,10, 38
vibrate_past_6.mp4,vibrate,past,6,X,S,10, 39
vibrate_past_6.mp4,vibrate,past,6,X,S,10, 40
none_loc1_2.mp4,none,loc1,2,Y,C,11, 41
none_loc2_1.mp4,none,loc2,1,Y,C,11, 42
none_loc3_3.mp4,none,loc3,3,Y,C,11, 43
none_loc4_8.mp4,none,loc4,8,Y,C,11, 44
halfrotate_under_7.mp4,halfrotate,under,7,X,D,12, 45
bounce_underfar_4.mp4,bounce,underfar,4,X,D,12, 46
vibrate_past_5.mp4,vibrate,past,5,X,D,12, 47
stopstart_behind_6.mp4,stopstart,behind,6,X,D,12, 48
