file,manner,path,agent,itemset,blocktype,blocknum, trialnum
wheelie_tofar_8.mp4,wheelie,tofar,8,W,D,1, 1
rotate_to_1.mp4,rotate,to,1,W,D,1, 2
rock_circle_2.mp4,rock,circle,2,W,D,1, 3
sine_onto_3.mp4,sine,onto,3,W,D,1, 4
none_loc7_6.mp4,none,loc7,6,Z,C,2, 5
none_loc6_5.mp4,none,loc6,5,Z,C,2, 6
none_loc8_4.mp4,none,loc8,4,Z,C,2, 7
none_loc5_7.mp4,none,loc5,7,Z,C,2, 8
rock_onto_1.mp4,rock,onto,1,W,S,3, 9
rock_onto_1.mp4,rock,onto,1,W,S,3, 10
rock_onto_1.mp4,rock,onto,1,W,S,3, 11
rock_onto_1.mp4,rock,onto,1,W,S,3, 12
bounce_under_5.mp4,bounce,under,5,X,M,4, 13
bounce_past_4.mp4,bounce,past,4,X,M,4, 14
bounce_behind_6.mp4,bounce,behind,6,X,M,4, 15
bounce_underfar_7.mp4,bounce,underfar,7,X,M,4, 16
sine_to_2.mp4,sine,to,2,W,P,5, 17
wheelie_to_1.mp4,wheelie,to,1,W,P,5, 18
rotate_to_3.mp4,rotate,to,3,W,P,5, 19
rock_to_8.mp4,rock,to,8,W,P,5, 20
stopstart_under_4.mp4,stopstart,under,4,X,A,6, 21
vibrate_behind_4.mp4,vibrate,behind,4,X,A,6, 22
halfrotate_past_4.mp4,halfrotate,past,4,X,A,6, 23
bounce_underfar_4.mp4,bounce,underfar,4,X,A,6, 24
wheelie_onto_8.mp4,wheelie,onto,8,W,A,7, 25
rotate_to_8.mp4,rotate,to,8,W,A,7, 26
rock_tofar_8.mp4,rock,tofar,8,W,A,7, 27
sine_circle_8.mp4,sine,circle,8,W,A,7, 28
halfrotate_under_4.mp4,halfrotate,under,4,X,P,8, 29
stopstart_under_5.mp4,stopstart,under,5,X,P,8, 30
bounce_under_6.mp4,bounce,under,6,X,P,8, 31
vibrate_under_7.mp4,vibrate,under,7,X,P,8, 32
sine_to_1.mp4,sine,to,1,W,M,9, 33
sine_tofar_2.mp4,sine,tofar,2,W,M,9, 34
sine_circle_3.mp4,sine,circle,3,W,M,9, 35
sine_onto_8.mp4,sine,onto,8,W,M,9, 36
vibrate_underfar_5.mp4,vibrate,underfar,5,X,S,10, 37
vibrate_underfar_5.mp4,vibrate,underfar,5,X,S,10, 38
vibrate_underfar_5.mp4,vibrate,underfar,5,X,S,10, 39
vibrate_underfar_5.mp4,vibrate,underfar,5,X,S,10, 40
none_loc2_3.mp4,none,loc2,3,Y,C,11, 41
none_loc4_8.mp4,none,loc4,8,Y,C,11, 42
none_loc1_1.mp4,none,loc1,1,Y,C,11, 43
none_loc3_2.mp4,none,loc3,2,Y,C,11, 44
halfrotate_underfar_6.mp4,halfrotate,underfar,6,X,D,12, 45
stopstart_past_4.mp4,stopstart,past,4,X,D,12, 46
bounce_under_7.mp4,bounce,under,7,X,D,12, 47
vibrate_behind_5.mp4,vibrate,behind,5,X,D,12, 48
