file,manner,path,agent,itemset,blocktype,blocknum, trialnum
sine_onto_1.mp4,sine,onto,1,W,D,1, 1
wheelie_to_2.mp4,wheelie,to,2,W,D,1, 2
rotate_tofar_3.mp4,rotate,tofar,3,W,D,1, 3
rock_circle_8.mp4,rock,circle,8,W,D,1, 4
none_loc5_4.mp4,none,loc5,4,Z,C,2, 5
none_loc6_7.mp4,none,loc6,7,Z,C,2, 6
none_loc7_5.mp4,none,loc7,5,Z,C,2, 7
none_loc8_6.mp4,none,loc8,6,Z,C,2, 8
wheelie_onto_3.mp4,wheelie,onto,3,W,S,3, 9
wheelie_onto_3.mp4,wheelie,onto,3,W,S,3, 10
wheelie_onto_3.mp4,wheelie,onto,3,W,S,3, 11
wheelie_onto_3.mp4,wheelie,onto,3,W,S,3, 12
vibrate_past_6.mp4,vibrate,past,6,X,M,4, 13
vibrate_under_4.mp4,vibrate,under,4,X,M,4, 14
vibrate_behind_5.mp4,vibrate,behind,5,X,M,4, 15
vibrate_underfar_7.mp4,vibrate,underfar,7,X,M,4, 16
rotate_to_1.mp4,rotate,to,1,W,P,5, 17
rock_to_3.mp4,rock,to,3,W,P,5, 18
sine_to_2.mp4,sine,to,2,W,P,5, 19
wheelie_to_8.mp4,wheelie,to,8,W,P,5, 20
vibrate_behind_6.mp4,vibrate,behind,6,X,A,6, 21
stopstart_past_6.mp4,stopstart,past,6,X,A,6, 22
halfrotate_under_6.mp4,halfrotate,under,6,X,A,6, 23
bounce_underfar_6.mp4,bounce,underfar,6,X,A,6, 24
rotate_to_2.mp4,rotate,to,2,W,A,7, 25
wheelie_tofar_2.mp4,wheelie,tofar,2,W,A,7, 26
rock_circle_2.mp4,rock,circle,2,W,A,7, 27
sine_onto_2.mp4,sine,onto,2,W,A,7, 28
bounce_underfar_7.mp4,bounce,underfar,7,X,P,8, 29
stopstart_underfar_4.mp4,stopstart,underfar,4,X,P,8, 30
halfrotate_underfar_5.mp4,halfrotate,underfar,5,X,P,8, 31
vibrate_underfar_6.mp4,vibrate,underfar,6,X,P,8, 32
rock_tofar_1.mp4,rock,tofar,1,W,M,9, 33
rock_to_2.mp4,rock,to,2,W,M,9, 34
rock_circle_3.mp4,rock,circle,3,W,M,9, 35
rock_onto_8.mp4,rock,onto,8,W,M,9, 36
stopstart_under_5.mp4,stopstart,under,5,X,S,10, 37
stopstart_under_5.mp4,stopstart,under,5,X,S,10, 38
stopstart_under_5.mp4,stopstart,under,5,X,S,10, 39
stopstart_under_5.mp4,stopstart,under,5,X,S,10, 40
none_loc1_3.mp4,none,loc1,3,Y,C,11, 41
none_loc4_8.mp4,none,loc4,8,Y,C,11, 42
none_loc2_1.mp4,none,loc2,1,Y,C,11, 43
none_loc3_2.mp4,none,loc3,2,Y,C,11, 44
halfrotate_under_7.mp4,halfrotate,under,7,X,D,12, 45
vibrate_underfar_4.mp4,vibrate,underfar,4,X,D,12, 46
stopstart_past_5.mp4,stopstart,past,5,X,D,12, 47
bounce_behind_6.mp4,bounce,behind,6,X,D,12, 48
