trial_type,measured_onset,perfect_onset,trialnum
fix,88080.694364,88090.694364, 
movie,88096.896755,88096.694364, 1
movie,88102.938325,88102.694364, 2
movie,88108.923168,88108.694364, 3
movie,88114.937838,88114.694364, 4
movie,88120.921992,88120.694364, 5
movie,88126.903988,88126.694364, 6
movie,88132.919695,88132.694364, 7
movie,88138.934819,88138.694364, 8
trial,,, 
trial,,, 
trial,,, 
trial,,, 
trial,,, 
trial,,, 
trial,,, 
trial,,, 
trial,,, 
trial,,, 
trial,,, 
trial,,, 
trial,,, 
trial,,, 
trial,,, 
fix,,, 
trial,,, 
trial,,, 
trial,,, 
trial,,, 
trial,,, 
trial,,, 
trial,,, 
trial,,, 
trial,,, 
trial,,, 
trial,,, 
trial,,, 
trial,,, 
trial,,, 
trial,,, 
trial,,, 
trial,,, 
trial,,, 
trial,,, 
trial,,, 
trial,,, 
trial,,, 
trial,,, 
