trial_type,onset
fix,41894.203389
movie,41911.000294
movie,41917.205950
movie,41924.205720
movie,41931.226304
movie,41938.205744
movie,41945.205954
movie,41952.205764
movie,41959.205610
movie,41966.205420
movie,41973.206192
movie,41980.204977
movie,41987.205831
audio,41994.204038
audio,42001.203514
audio,42008.203539
fix,42015.204023
audio,42040.272008
audio,42046.968495
audio,42053.112954
movie,42059.241632
movie,42065.489346
movie,42071.661294
movie,42077.802017
movie,42084.068540
movie,42090.139565
movie,42096.303556
movie,42103.168278
movie,42109.325457
movie,42115.548297
movie,42122.205136
movie,42129.205978
fix,42136.393914
